Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,7,43280386200,1,43280386200,642,2,0,10752512920
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,1,101383751600,1,101383751600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,2,90772104100,1,90772104100,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,3,86289929600,1,86289929600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,4,84787434600,1,84787434600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,5,88662999600,1,88662999600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,6,83705880200,1,83705880200,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,7,83961968800,1,83961968800,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,1,101383751600,1,101383751600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,2,90772104100,1,90772104100,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,3,86289929600,1,86289929600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,4,84787434600,1,84787434600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,5,88662999600,1,88662999600,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,6,83705880200,1,83705880200,1507,966,3,25698838680
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,7,83961968800,1,83961968800,1507,966,3,25698838680
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,1,128955611600,1,128955611600,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,2,113802735000,1,113802735000,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,3,123776540600,1,123776540600,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,4,120609583400,1,120609583400,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,5,117504030500,1,117504030500,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,6,120026516700,1,120026516700,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Actual,7,125196367300,1,125196367300,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,1,128955611600,1,128955611600,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,2,113802735000,1,113802735000,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,3,123776540600,1,123776540600,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,4,120609583400,1,120609583400,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,5,117504030500,1,117504030500,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,6,120026516700,1,120026516700,1723,1075,2,35244103872
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=10000000,1,Workload,Result,7,125196367300,1,125196367300,1723,1075,2,35244103872
