Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,4,117744196200,1,117744196200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,5,135855667200,1,135855667200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,6,165321032800,1,165321032800,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,7,124915684300,1,124915684300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,8,116641825200,1,116641825200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,9,121035068000,1,121035068000,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,10,121010055500,1,121010055500,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,11,118495365400,1,118495365400,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,12,117755076200,1,117755076200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,13,117077077500,1,117077077500,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,14,121526305600,1,121526305600,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,15,116912452300,1,116912452300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,1,127352608600,1,127352608600,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,2,125492028400,1,125492028400,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,3,125075268400,1,125075268400,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,4,117744196000,1,117744196000,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,5,135855667000,1,135855667000,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,6,124915684100,1,124915684100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,7,116641825000,1,116641825000,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,8,121035067800,1,121035067800,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,9,121010055300,1,121010055300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,10,118495365200,1,118495365200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,11,117755076000,1,117755076000,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,12,117077077300,1,117077077300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,13,121526305400,1,121526305400,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,14,116912452100,1,116912452100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Jitting,1,116900,1,116900,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Workload,Jitting,1,116046249600,1,116046249600,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Warmup,1,900,1,900,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Warmup,2,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Warmup,3,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Warmup,4,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Warmup,5,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Warmup,6,300,1,300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,1,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,2,400,1,400,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,3,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,4,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,5,300,1,300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,6,100,1,100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,7,100,1,100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,8,900,1,900,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,9,100,1,100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,10,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,11,100,1,100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,12,100,1,100,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,13,200,1,200,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,14,300,1,300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,15,300,1,300,882,12,1,11059958184
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,2,Overhead,Actual,16,300,1,300,882,12,1,11059958184
